"y","group","x1","x2","x3"
1,"B",0.747604499762785,1.39991012734348,1
0,"A",0.717073701758969,-0.794502374993903,1
0,"B",0.790941148272978,-0.195488627600826,0
0,"B",-1.73724995597627,-0.254841765618794,1
0,"B",0.292044313426254,-0.280705649065628,0
0,"B",0.426914082947088,-0.242182674402992,1
1,"A",0.943728635694185,-0.0549676457133104,1
0,"B",-1.4592227780297,-0.133555008680769,0
0,"A",0.741925280608011,-1.77348536810432,1
0,"B",-1.38660162070319,-0.724339033303733,1
0,"B",-0.480059175882729,-0.754755421490491,1
1,"A",0.678461531289671,0.0037127947564306,1
1,"A",0.413144943134217,0.328716451384793,0
1,"B",0.141538899156441,-0.0146265188570261,1
0,"B",-0.749463070532596,1.01217176695379,0
0,"B",-0.617584195777265,-1.22273147020907,0
0,"A",1.09248602683089,-1.50677320779667,0
0,"B",-1.19358020636365,-0.566670665002474,0
1,"B",0.250725792579288,-0.0575981989373422,0
0,"A",-0.528424697917813,-2.27638252158734,0
1,"B",0.219683259691107,-1.2343943071648,0
1,"B",1.79847866713431,-0.169361212290737,0
1,"B",0.288727751638386,0.728228443051922,1
1,"B",0.0808035814869795,-0.0333366896872321,1
0,"A",-1.02555179085434,0.209982002245367,0
1,"B",1.35415095210175,-0.530455422422752,0
1,"A",1.30132268217853,-1.33866193257265,1
0,"B",-1.35060969702935,-2.65993581935743,1
0,"A",-0.255831415531637,-1.6692986630793,0
0,"A",0.3843421052534,-1.16181298356262,0
0,"B",-1.76344433348718,2.30106569239958,0
0,"A",-1.1384337627083,-0.233103109468808,1
1,"A",1.74871742925397,0.274532055008184,1
0,"B",-0.906306871055535,-0.701450609718996,0
1,"A",0.300506256870862,-0.319549109420885,0
0,"B",-0.222982399696046,-0.473811538649367,0
1,"A",0.288972551439269,-0.908287542317346,1
1,"B",-0.290335068975022,0.500971034474673,1
1,"B",-0.0510778242888097,-1.16800884940394,1
1,"A",0.336518342028823,0.859385568259734,0
0,"A",1.34466988124199,-1.18880031045811,0
1,"B",0.00894167739529805,2.14327609703783,0
1,"B",1.19071280711492,0.203256364791354,0
1,"B",1.04814599439889,0.751169133432911,0
0,"B",-0.224998527314124,0.531052724889156,1
0,"A",0.677644753434831,0.390842889009491,1
1,"B",-0.147865422287459,-0.519096113051879,1
1,"B",-0.546253292372239,0.899980115987238,0
1,"B",-0.890539741600635,-0.518365657690815,1
0,"A",1.58474624855708,-0.335382706786618,0
0,"B",-0.823544646470884,-1.32774494452764,1
0,"A",-1.20229017809134,-1.03637063801124,0
1,"A",0.636805757422472,0.0685655839801442,1
1,"A",-0.0285856679019572,-0.555539885126305,1
0,"B",-1.14468050532646,-0.847822923243003,0
1,"A",1.0390999678266,0.0464958358264754,1
0,"B",-1.38259522217815,-0.665158911175877,1
1,"A",2.88499192484754,-0.72552195047393,0
1,"B",0.444120801865137,-0.179878447373054,1
1,"A",2.00399927170226,0.739440393850134,0
0,"A",0.0864107499364186,-1.17076401758229,1
0,"A",-0.589024249041524,1.42784107606436,1
1,"A",0.191717937463414,0.25256578508178,1
0,"B",0.0502698487974695,-0.176856068593676,0
1,"A",0.190344416457503,1.78317685407442,1
1,"B",-0.182689251190816,0.224540939356758,0
1,"A",2.11560790640394,0.402116613996247,1
1,"A",0.42326106023488,-1.39499063014528,0
1,"A",0.604348980906923,-0.615215232735019,0
1,"A",1.85224220337653,1.00724655330327,1
1,"B",0.100631927820105,1.93952356435318,0
0,"A",0.806276192121621,0.0122564791530676,1
1,"A",1.29195776867811,0.57643337843095,1
1,"A",-0.0149549666988683,2.31475016348958,0
0,"B",-1.10136156823013,0.0638952225590518,1
0,"A",-0.618263276059912,-2.13454771153594,1
1,"B",-0.300296077880541,0.0346210549554066,0
1,"B",-0.437562676468401,0.434640978298445,1
0,"B",-0.124181412144056,-0.777703609644244,0
0,"B",0.409035199330981,-1.3092991569906,0
0,"A",-0.0373216597054098,-0.0264390194911828,0
0,"B",-1.508606269881,-0.78587924385157,0
1,"B",-0.162317066800873,-1.05113414498161,1
1,"B",-0.895855174820588,0.315557034550168,1
1,"B",-0.0240974354177341,-0.641991484389235,0
0,"B",0.191449108411334,0.35819608258268,1
0,"A",-0.466287336043158,0.908241925615311,1
1,"B",0.273817196214461,2.55010972543093,1
1,"A",1.97226892999399,-0.776807430949164,0
1,"B",-0.561026359010371,0.770541368108543,0
0,"A",0.379487907765071,0.562701093148394,1
0,"A",0.038345731147221,-0.180887153668785,0
0,"B",-1.09034751931924,-1.08401790432223,1
1,"A",0.474214206370191,0.112025248639473,1
0,"A",1.2701273054697,-0.488166603189223,0
1,"A",1.80337127423898,-2.60987795282641,0
1,"B",-1.39340122379075,0.511373292219078,1
1,"A",-0.0541605464615927,0.219743211983136,1
0,"A",0.736263409711535,-0.47701604239104,0
0,"A",0.481020115583214,-0.331351153594416,1
0,"B",-1.26314523581803,-0.0200211262412514,1
0,"B",-0.0479919870066,-0.323695143147234,0
1,"A",0.0171374853277994,-0.348110477129041,1
1,"B",0.106564934418466,-0.798698722913013,1
0,"B",0.878234264975184,2.24409886739165,0
1,"B",0.763732341387698,2.11960653549867,1
0,"B",-0.853740000596083,0.705997135846526,1
0,"B",-2.67564373930394,-0.594400959503222,0
0,"B",-1.10186197833378,1.15963651050644,1
1,"A",-0.24106052407079,0.736094366784742,0
1,"A",1.166702409097,0.609074428133513,1
0,"A",0.615084588177861,-1.63718949492652,0
0,"B",-1.54390330094131,0.00955773093691561,0
0,"B",2.05420393166495,-1.61400099012887,0
1,"A",0.238276582786478,0.795775460125792,0
1,"B",0.990489048818914,0.127204362456915,1
1,"B",-0.244184085032922,0.0497417315374991,1
0,"A",-1.51757125838199,-1.0689625502062,1
0,"B",-0.193443699291587,-0.266801058956705,1
0,"B",0.868175868927743,-1.20867722176809,0
0,"B",-0.660161293716166,-0.455830578200615,0
0,"B",-0.690360920967427,-0.518790759029783,0
1,"B",0.640643046057753,0.776612354681964,0
1,"A",1.28001534160247,-0.755469921738679,1
0,"A",0.814473274844744,-0.616594769840646,0
0,"A",-0.777663992436501,-1.5734659070436,0
1,"B",-0.060706171567509,1.12843685503699,0
0,"B",-1.0107845509454,-0.49261412109734,0
1,"A",1.3269892861101,-0.740018557676478,0
1,"B",-1.3194220768511,2.25545547699236,1
0,"B",-1.04326384509201,-1.18218250790032,1
1,"B",-1.03271291205064,0.475494494398881,1
0,"B",-0.27486806907539,-2.44348923983673,0
1,"B",-1.5435837638161,0.797007444605428,0
0,"B",-1.33355988353341,-1.52665873347927,0
1,"A",-0.575082368892284,0.148080132529692,1
0,"B",-0.542319000077762,-0.172318040156892,0
1,"B",-1.03715903372273,-0.408471097659079,0
1,"A",-0.61011539311849,-0.16419780533197,0
0,"A",-1.07502629026232,-0.484410500876267,0
0,"B",0.845285631252763,-0.900768752265801,0
1,"B",-0.158774205417817,-0.589697670443596,0
0,"A",1.02200042195128,-0.681862523776492,0
1,"A",1.07365463925528,-0.142799003068776,0
1,"A",0.512560527596735,-1.25201029448524,1
0,"A",-0.851505039759675,-0.0374397681277074,0
0,"B",0.107460000885117,-1.6776324618032,0
0,"A",-0.519759742710621,-0.445963760110915,1
0,"B",0.18509382396371,-1.1766772688225,0
1,"A",1.03190666752237,0.166255864861071,0
0,"A",0.132567035643472,-0.915456376604368,1
1,"A",0.395649947334166,-1.00557450531484,0
1,"B",-0.842214196624405,0.0690106682126143,0
0,"B",-1.89153616874453,-0.420844234965996,1
1,"A",0.717913255612618,-0.923547395193807,0
1,"A",0.818533418946924,-0.292354799172729,1
0,"A",-0.723262293003289,-0.861392116497822,0
1,"A",1.20746249979315,1.81179248392215,0
1,"A",0.980956739208066,0.0458372262955576,0
1,"B",-0.611106088735829,2.13793063893693,0
0,"B",-0.0266417135189895,-0.33830338486887,0
0,"A",-1.30693194844876,-0.884173330539629,0
1,"B",-1.67254019222804,1.12456217593864,1
1,"B",-1.4406446375608,1.04022598168932,1
0,"A",0.511543610831768,-1.55559611824936,0
1,"B",-0.412840438909279,-0.4485120827045,0
0,"A",-0.0868561450124822,-0.236740400576707,0
1,"A",0.525125986848594,-0.0410377252509747,0
0,"A",-1.47871639324486,-1.11018459312786,0
0,"B",0.805372192955588,0.0745779870700471,0
1,"A",1.25226255571976,-0.136775199569565,1
0,"A",1.40074988742592,-0.620217695718693,0
1,"A",0.883984427010194,-1.58941399486866,1
1,"B",-0.00367797019567556,1.37597270623398,0
1,"A",1.61128329277574,-1.87208266459973,1
0,"B",-1.09761194297086,0.242363790380911,1
1,"A",0.419103791981976,0.177774108548876,0
0,"A",0.216979235549344,-0.431377157845594,1
0,"A",-0.896926694096604,0.221924664342517,1
0,"B",-3.27853366339358,-1.33293317473286,1
0,"B",-2.07165424051053,-0.169379822031515,0
1,"B",0.165940345789865,0.224680960898414,0
0,"A",0.721198880882581,-1.31969431064728,0
0,"B",-1.05765078233267,1.26666612498061,1
0,"B",-0.765167418943277,-0.641171179281657,0
1,"A",0.201927098233837,-0.689898411754511,0
0,"B",-0.687800064424451,-0.320627403714229,0
0,"A",-0.317632126413217,-0.802115285763003,1
0,"B",-1.17032744029792,-0.308588355269214,0
0,"B",-1.27297375604301,1.88470749695569,1
0,"A",-0.507935432564932,1.39374070066858,0
0,"A",1.29775982634213,-0.596136756259136,0
0,"A",-2.3799071470221,0.34366420240571,0
0,"B",-1.95131672077998,0.997293177430912,0
1,"A",0.824356142079123,-0.907839629354303,1
1,"B",-0.383702050320968,0.555107381991196,0
1,"B",0.784408564402576,0.326413812575459,1
0,"A",0.366997207347738,-0.764775089107898,0
0,"B",-0.320230438268042,-0.217615625096739,0
1,"B",-1.98823796045379,-0.272808247296529,1
1,"A",1.2966347831334,-0.0165082353144081,1
0,"A",0.233480429610489,0.25188549199431,1
0,"B",0.621168548663641,0.447621625119562,1
1,"A",0.407443859638526,-1.25873443679281,1
0,"B",-0.0229333583103021,-0.668115352993652,0
1,"A",1.12161157418336,0.724039529043117,0
0,"A",0.352252052204335,-0.233237230723892,1
1,"A",0.875279549498531,-0.467391857692661,0
0,"B",1.20144792296039,-0.639892722599878,0
1,"B",0.445186280480889,0.589162823685162,1
1,"B",-1.44489024029686,0.969422629882587,0
0,"A",-0.662280322379162,-0.533462785803056,1
0,"B",-0.490313215822667,0.643398272563077,1
1,"A",-0.583344794835852,0.781903537577137,1
0,"A",0.337965747487693,-1.44855644556504,1
1,"B",0.0565448477524151,-0.248035115965506,1
0,"A",-0.724188969116588,-0.945821872204394,0
1,"B",-0.516375041433193,-1.09447401760174,1
1,"A",0.442323421058754,0.392781632109402,1
1,"A",0.38435110876973,-0.800091059336211,0
0,"B",-1.43798881556492,0.252959726417034,1
1,"A",-1.18646309384118,0.669030441561158,1
0,"B",-0.109868583697506,-0.0389763040729457,0
0,"B",-1.11200289014776,-1.18909290518582,0
0,"A",0.746214313153555,-0.15547801847274,1
1,"A",-0.144788270240274,-0.309214246223779,1
1,"B",0.71688635768885,1.82616817556164,0
0,"A",-1.54989754314121,-0.843469357560777,1
1,"A",1.81103120949245,-0.235092418849017,1
0,"A",-0.277984173150987,-1.50117878453427,1
0,"B",-0.268420396356015,-0.570943278389242,0
1,"B",-0.695876967326017,-0.225393307923007,1
1,"A",1.91201515270952,-1.41880643074765,1
0,"B",0.0375898776776195,-0.651097579112828,0
1,"B",-0.755401089463763,2.27334428147822,1
0,"A",0.602998293200983,-0.570841332365969,0
0,"B",-2.67250367721248,-0.631192972202058,0
0,"B",-1.68076374157612,0.401370164257751,1
1,"B",-0.829375816315565,0.537442714748719,1
0,"A",0.0405824077376416,0.211449638728204,0
0,"A",1.0689669574799,-1.18406847129148,1
1,"A",0.776621086096088,0.177139556744684,1
1,"B",0.14825551009352,-1.14708882485521,0
0,"A",-1.18269455618433,-0.363300010472286,1
1,"A",-0.500163812725381,1.56325112217444,1
1,"A",0.357374359024981,0.714823828459813,1
1,"B",-1.66959756825276,-0.48896194010179,1
0,"A",-0.562887109797755,-0.216268042289029,1
1,"A",1.50869991400892,-1.59134754255863,1
0,"A",0.121853680956525,0.570558667603563,0
1,"A",0.207305303079948,-0.0653390253628893,1
1,"A",-0.169954542873154,-1.34574853811214,1
1,"A",0.0146228225252365,0.793470460610255,1
0,"B",-1.38059321848827,0.358492914534071,1
0,"B",-0.195654637176777,-0.761757469493899,0
1,"B",-1.25981990041028,0.518363684303806,1
0,"A",0.271419932450944,-0.27042001117902,0
1,"B",-0.0804170440352077,0.257359610716675,1
0,"B",-1.58046980187302,-0.135058577031037,0
0,"B",-0.0542464977904589,-0.607843916748757,0
0,"A",0.45427188778657,-2.05582175968582,0
0,"B",0.737073359512155,-0.608560672581679,0
1,"A",1.91760939291224,-0.998844991342088,0
0,"A",1.244222627114,-1.61366213869998,1
1,"B",0.220581376688521,1.03274710231809,0
1,"A",2.52469938532782,1.50159335828767,0
0,"B",-1.30934536053372,0.904876984668333,1
0,"B",-0.839798493429272,-0.507669053501358,1
0,"A",-0.894009930597712,-1.74961953755134,0
0,"A",1.87121204423655,-1.56294829300595,1
1,"A",0.549408423888387,-0.803731207652581,1
0,"B",-0.900484246126453,-1.04342214429734,0
0,"A",1.53255146080038,-1.25847247089454,1
0,"A",-8.4491815780352e-05,-1.39724407501976,1
0,"A",0.945982975996889,-0.831034651588987,0
0,"A",-0.505162597392068,-0.597928047951082,1
0,"A",-0.273376486090153,-0.700616939703501,1
1,"B",-1.12586833664062,1.00843486809177,1
1,"B",0.983300796962895,0.260561022450335,0
1,"A",0.175243038215333,-0.598496574809428,1
1,"A",-1.00760923224799,-0.170370370639615,1
1,"B",-1.77543525451521,0.624561829050155,1
1,"B",-2.46497825385417,-0.59256178468866,1
0,"A",-0.124517769600452,-1.24799811977647,0
0,"A",-1.02178354896234,-0.342631871750384,1
0,"B",-1.29447723137792,-0.0146777674429703,0
1,"A",-0.685859632936554,1.1759650437318,1
0,"B",-1.17632577667815,-1.10564900957845,1
1,"B",-0.104049929577,-0.132749838963911,1
0,"A",0.979969976780547,-0.463651808004319,0
1,"B",0.0437320630883345,0.386518603590747,0
1,"B",0.853697318232972,0.484589068479563,0
0,"A",-0.813465275337657,-2.43753510153637,0
0,"A",0.214176024004397,-0.641145009083139,1
1,"A",-0.38641484543097,-1.48382472692815,0
0,"A",-0.841372337791198,-0.706963496955051,0
1,"B",0.803462573182025,1.61691443803312,0
1,"B",1.8197844134193,1.18172548464876,1
1,"B",-0.452096574676885,-1.48151592358568,0
1,"A",0.00578667694681911,-0.756984189893395,0
1,"B",-0.301977348678012,-0.36545040161707,1
1,"A",0.578943386942343,-0.434452588093061,0
0,"A",-0.395766333933422,-0.444944705931263,0
1,"B",0.337664028335817,0.0638114275540134,1
1,"A",0.118319322097315,0.606410729564099,1
1,"A",1.74076281296856,1.28843926143207,0
1,"A",2.1694300186463,-1.60926806509818,1
0,"B",0.742481667626251,0.0505818841122981,0
1,"A",0.777959874993126,-0.287778897217262,0
1,"A",-0.11995513770454,0.730263352153475,1
0,"A",0.145771716988498,-1.96218957997801,1
1,"B",0.0499092499928325,-0.873562488750793,1
0,"A",-0.248575888838534,-1.32255262671595,0
0,"B",-1.35329806316238,0.592729312962747,0
0,"A",0.488183603020576,-1.84972393529389,1
0,"B",-1.48863206690092,-1.87834565074679,0
0,"B",-2.26922090893844,-0.949149202557322,1
1,"A",0.232320372331058,-0.0690293022817316,1
1,"A",1.43920428886392,-0.213825183741808,0
1,"A",1.94738787364141,-1.39781672027312,1
0,"B",-0.206662198645156,-0.688336759941792,1
1,"B",-0.918396025700871,0.799202513723367,1
0,"A",0.0618096909473711,-0.876575336246548,1
0,"B",0.35914901139676,0.165492209843325,1
1,"B",-0.325354627657711,1.86708768256662,1
1,"B",-1.85168353310585,-0.625748280648258,0
0,"A",-0.0866750798932185,-0.838491465279567,1
1,"A",0.225240624367675,0.689560803129869,1
1,"A",0.351314945512542,-1.28214821608297,1
0,"A",-0.717383257145012,0.154126521127246,0
1,"A",1.85128098885638,0.372546119644573,0
0,"A",-0.303637002592526,-0.950225229600777,1
1,"A",1.48437420999251,-1.33234389088284,0
0,"B",-0.222232553174806,0.332539596808512,0
0,"B",0.257053169040225,-0.585292270115152,0
1,"B",-1.12725927337621,1.36377251035915,1
1,"A",0.591320302199035,-1.24772627175476,0
1,"A",-0.223958481838991,-0.455214114826804,1
1,"A",2.55058704246145,-0.299736272422467,1
1,"B",-0.815510924553145,1.64567191590405,1
0,"B",-1.14707747095555,0.6226574435784,0
1,"B",0.292216475173491,0.214275972668064,0
1,"B",0.962120909397171,-0.204760965528713,0
0,"A",1.67195842473755,-1.4973635922428,1
0,"A",-0.257500925609782,0.0731332773618523,0
1,"B",-0.125655432725639,0.382449303404686,1
1,"A",-0.561511010192646,-1.37474433384329,1
1,"B",1.27826640274085,0.439749025794719,0
1,"B",0.257276767312369,-0.833887445572319,1
1,"B",1.20457471571253,-0.276908046276189,0
0,"B",-1.69150990675761,0.657062195889377,0
1,"B",0.00286857260560858,-0.196370584517546,1
0,"B",-2.79106522900677,-1.03357856577571,0
0,"B",-1.79380253474391,-1.01306029415816,0
0,"A",0.598344752145884,-1.54018483436769,1
1,"A",-0.605022110398928,1.35237853901139,0
0,"A",-0.767124677986975,-1.389616601452,0
1,"B",-0.838679070312681,0.453093260581085,1
1,"B",-0.515977327665727,-0.521373711443166,1
0,"A",-0.792802425845608,0.631668546851048,1
1,"A",0.510164012418782,-1.87241699210912,0
0,"A",-0.589226334675575,0.492315371026511,1
0,"A",-0.544476237399469,-1.42670481793219,0
1,"A",1.35150269459235,-1.37962603679523,1
0,"B",-0.797476130298168,-0.15109669249794,0
1,"A",-0.671079717181392,2.45682060791783,1
1,"A",2.36263050403741,-1.18727818001181,1
0,"B",0.611378892091392,0.221865311528905,0
0,"A",-0.380479880679494,-0.121405289649484,1
1,"B",-0.0196908699923851,-0.347728191475535,1
0,"A",1.738942739825,-1.2396070044461,0
1,"B",0.44814235730929,0.541014847452788,0
0,"A",-1.83697066775706,-0.232798046989659,1
1,"A",-2.10329519828344,1.34895857142718,1
0,"A",-0.685776629975344,-1.78904169705911,0
1,"B",-1.82793410395599,3.01277881863909,1
1,"A",-0.193007166910015,0.798469133708347,1
0,"A",0.592462884628097,-0.352404868893091,0
1,"A",-0.733538468243097,1.28357442929433,0
1,"A",0.981093788429237,-0.860005169210657,0
0,"B",-0.152297906411143,-1.31381951981921,1
0,"B",0.214502855450626,1.02970899225258,0
1,"B",0.912236662808542,-0.545161870408771,1
1,"B",-1.40156130927774,1.57093028519618,0
1,"A",1.5144151836081,-0.102467880064215,1
1,"A",1.93229927987572,-1.46909869410265,0
0,"B",-0.39999572110266,-0.551147063879526,1
1,"A",-0.49332538620974,2.16301250581963,1
0,"A",-0.0879881181744654,-0.109071376939638,0
0,"A",-1.83709018035235,-0.716573640594761,0
1,"A",-0.0357477899581765,0.761319243958368,0
0,"A",1.1910814784368,-0.58867549060865,0
1,"B",-2.15282735669949,-0.268468867642229,1
0,"A",-1.5920598616332,0.703435987303978,0
0,"A",-1.61953063880729,-1.31132896039478,1
0,"A",0.278497586456349,-0.0430002847708101,1
0,"B",0.69747744175357,-0.442720784277283,1
1,"B",-1.50354697504006,-0.376289963160933,0
1,"B",0.993981923674455,1.38208344733183,0
1,"B",0.573390053642366,-1.12225707117401,1
1,"A",2.93280994874824,-1.10074353279393,1
1,"A",1.05963307511987,-0.065679235707461,0
1,"B",0.556022576600513,2.04243673148253,1
0,"B",-2.08664224541377,0.933905369072139,0
0,"A",-0.968435307958841,0.323749170634004,1
0,"A",-1.32728870293746,0.575290180823231,1
0,"B",-1.84111101727376,1.62753616486658,1
0,"A",-0.858564117393001,-0.920193256984254,1
0,"B",0.212908511601025,0.927432286315838,1
0,"B",-0.621059132497629,1.17786721319435,0
1,"B",-1.2061359583907,-1.87431072910521,0
1,"A",-0.591599248302429,1.18562006173261,0
1,"A",1.07663399206703,0.784697756154892,1
1,"B",-0.223296815251402,0.708130313471388,1
1,"B",-0.42506147669123,0.495783777037031,0
0,"B",-2.60718761691771,0.90179447861296,1
1,"A",1.38906258205894,1.63145428913533,0
0,"B",-0.121887918580351,1.18142515069256,1
1,"B",-0.389337029377167,0.663062950013827,1
0,"A",0.73601597768196,-0.377336821052796,1
0,"A",1.95153670418287,-0.832351758537219,0
1,"B",0.348930197976359,1.35090895128531,1
1,"A",0.16981112311304,-1.34751907863864,1
1,"B",-0.012918612811208,-0.946220090315289,1
0,"B",0.893964715449744,0.471330261842432,0
0,"A",1.68896509803157,0.945529325146986,1
0,"A",-0.720254166958651,0.708062038249458,0
0,"B",0.291369819787733,1.29790484454404,0
