"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
28,"Private",12,"Exec-managerial",0,0,43,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",20904,"test_fixed"
46,"Private",13,"Exec-managerial",27828,0,50,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.test",31172,"test_fixed"
20,"Private",10,"Machine-op-inspct",0,0,35,"Female","Female","Black","Other-relative","Never-married","United-States","<=50K",0,"adult.data",27542,"test_fixed"
34,"Private",14,"Prof-specialty",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",41567,"test_fixed"
21,"Private",12,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",8657,"test_fixed"
53,"Local-gov",14,"Prof-specialty",2174,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",38957,"test_fixed"
23,"Private",9,"Farming-fishing",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",14926,"test_fixed"
53,"Self-emp-not-inc",15,"Prof-specialty",27828,0,40,"Male","Male","Asian-Pac-Islander","Not-in-family","Never-married","Philippines",">50K",1,"adult.data",30538,"test_fixed"
30,"Private",12,"Tech-support",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4458,"test_fixed"
45,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",8744,"test_fixed"
47,"Private",11,"Sales",0,0,25,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",20828,"test_fixed"
26,"Private",13,"Other-service",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",25413,"test_fixed"
57,"Private",7,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",22884,"test_fixed"
46,"Private",13,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",22466,"test_fixed"
26,"Private",12,"Sales",0,0,30,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",11372,"test_fixed"
36,"Local-gov",11,"Adm-clerical",0,0,40,"Female","Female","Black","Own-child","Separated","United-States","<=50K",0,"adult.data",26418,"test_fixed"
33,"Self-emp-not-inc",13,"Sales",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",33112,"test_fixed"
64,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Widowed","United-States",">50K",1,"adult.test",31719,"test_fixed"
32,"Local-gov",9,"Transport-moving",0,0,37,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",2127,"test_fixed"
38,"Local-gov",3,"Handlers-cleaners",0,0,40,"Male","Male","White","Other-relative","Married-civ-spouse","Mexico","<=50K",0,"adult.data",13720,"test_fixed"
17,"Private",6,"Other-service",0,0,14,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20001,"test_fixed"
25,"Private",14,"Prof-specialty",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",8955,"test_fixed"
40,"Private",9,"Sales",0,0,40,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",2982,"test_fixed"
17,"Private",8,"Sales",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",34624,"test_fixed"
39,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",43083,"test_fixed"
37,"Private",7,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",12162,"test_fixed"
20,"Private",10,"Adm-clerical",0,0,15,"Female","Female","Asian-Pac-Islander","Own-child","Never-married","United-States","<=50K",0,"adult.data",5519,"test_fixed"
22,"Private",10,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",39867,"test_fixed"
41,"Private",14,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",21864,"test_fixed"
26,"Private",14,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",30776,"test_fixed"
34,"Private",9,"Transport-moving",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",15216,"test_fixed"
62,"Private",7,"Handlers-cleaners",0,0,40,"Female","Female","Black","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",31725,"test_fixed"
49,"Self-emp-not-inc",3,"Craft-repair",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",45340,"test_fixed"
40,"Private",13,"Prof-specialty",0,0,24,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",32620,"test_fixed"
60,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",3608,"test_fixed"
36,"Private",9,"Adm-clerical",0,0,38,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.test",33026,"test_fixed"
38,"Private",10,"Sales",0,0,40,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",36213,"test_fixed"
37,"Private",9,"Other-service",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.test",44858,"test_fixed"
35,"Private",3,"Machine-op-inspct",0,0,50,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","Missing","<=50K",0,"adult.data",13753,"test_fixed"
46,"Private",9,"Sales",0,0,40,"Female","Female","White","Other-relative","Divorced","United-States","<=50K",0,"adult.data",2311,"test_fixed"
33,"Private",10,"Machine-op-inspct",0,0,40,"Male","Male","Black","Unmarried","Never-married","Missing","<=50K",0,"adult.test",43966,"test_fixed"
35,"Private",9,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",35436,"test_fixed"
35,"Self-emp-not-inc",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",35299,"test_fixed"
32,"Private",9,"Other-service",0,0,40,"Male","Male","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.test",31324,"test_fixed"
62,"Private",9,"Sales",0,0,16,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",25273,"test_fixed"
21,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","Mexico","<=50K",0,"adult.test",39441,"test_fixed"
83,"Self-emp-inc",13,"Exec-managerial",0,2392,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",23026,"test_fixed"
22,"Private",9,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",5126,"test_fixed"
51,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",7909,"test_fixed"
42,"Federal-gov",12,"Prof-specialty",0,0,40,"Female","Female","Asian-Pac-Islander","Unmarried","Divorced","Philippines",">50K",1,"adult.data",1202,"test_fixed"
43,"Private",9,"Adm-clerical",0,0,20,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.test",38457,"test_fixed"
49,"Self-emp-not-inc",15,"Prof-specialty",15024,0,65,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",21895,"test_fixed"
31,"Private",11,"Tech-support",0,0,32,"Female","Female","Black","Unmarried","Separated","United-States","<=50K",0,"adult.data",25577,"test_fixed"
46,"Private",15,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",24839,"test_fixed"
56,"Private",9,"Other-service",594,0,20,"Female","Female","Black","Unmarried","Widowed","United-States","<=50K",0,"adult.data",691,"test_fixed"
53,"Private",3,"Other-service",0,0,24,"Female","Female","White","Other-relative","Married-civ-spouse","Italy","<=50K",0,"adult.data",17311,"test_fixed"
61,"Private",7,"Protective-serv",0,0,36,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43393,"test_fixed"
44,"Self-emp-not-inc",10,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",11051,"test_fixed"
55,"Private",2,"Other-service",0,0,40,"Male","Male","White","Not-in-family","Never-married","Dominican-Republic","<=50K",0,"adult.test",41539,"test_fixed"
46,"Self-emp-not-inc",15,"Prof-specialty",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",26196,"test_fixed"
33,"Private",11,"Sales",0,0,40,"Male","Male","Asian-Pac-Islander","Own-child","Never-married","Philippines","<=50K",0,"adult.data",14326,"test_fixed"
49,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",29813,"test_fixed"
21,"Private",10,"Sales",0,0,55,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",20603,"test_fixed"
50,"Private",15,"Prof-specialty",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",21000,"test_fixed"
27,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14844,"test_fixed"
55,"Private",9,"Other-service",0,0,33,"Female","Female","White","Other-relative","Married-civ-spouse","United-States","<=50K",0,"adult.test",35179,"test_fixed"
57,"Self-emp-not-inc",9,"Farming-fishing",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30248,"test_fixed"
45,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",1465,"test_fixed"
19,"Private",4,"Other-service",0,0,60,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",7283,"test_fixed"
63,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",20207,"test_fixed"
50,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",2061,"test_fixed"
27,"Private",11,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",3134,"test_fixed"
42,"Self-emp-not-inc",16,"Prof-specialty",0,0,45,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",9336,"test_fixed"
22,"Private",10,"Machine-op-inspct",0,0,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",27325,"test_fixed"
46,"Private",3,"Craft-repair",0,0,45,"Female","Female","White","Wife","Married-civ-spouse","Italy","<=50K",0,"adult.data",5086,"test_fixed"
57,"Private",9,"Transport-moving",0,0,40,"Male","Male","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.test",43730,"test_fixed"
55,"Private",9,"Adm-clerical",0,0,18,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",32308,"test_fixed"
62,"Self-emp-not-inc",14,"Sales",0,0,20,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.test",42956,"test_fixed"
25,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.test",36847,"test_fixed"
26,"Private",13,"Adm-clerical",0,0,40,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.data",16697,"test_fixed"
45,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",44557,"test_fixed"
24,"Private",14,"Sales",0,0,38,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.test",42105,"test_fixed"
29,"Private",9,"Farming-fishing",0,0,97,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",10826,"test_fixed"
58,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",4544,"test_fixed"
48,"Private",9,"Sales",0,0,40,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",37151,"test_fixed"
34,"Private",9,"Handlers-cleaners",0,0,40,"Female","Female","White","Own-child","Divorced","United-States","<=50K",0,"adult.data",1046,"test_fixed"
24,"Private",7,"Craft-repair",0,0,35,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",2537,"test_fixed"
50,"State-gov",14,"Prof-specialty",0,0,60,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.test",42127,"test_fixed"
51,"Private",11,"Adm-clerical",0,0,38,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",12333,"test_fixed"
28,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Married-spouse-absent","United-States","<=50K",0,"adult.test",37086,"test_fixed"
21,"Private",10,"Other-service",0,0,35,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",23347,"test_fixed"
45,"Private",3,"Transport-moving",0,0,38,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",3436,"test_fixed"
38,"Private",12,"Prof-specialty",0,0,35,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",41268,"test_fixed"
27,"State-gov",13,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",19657,"test_fixed"
33,"Private",10,"Tech-support",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",40431,"test_fixed"
44,"Private",13,"Adm-clerical",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30245,"test_fixed"
22,"Private",10,"Other-service",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",39570,"test_fixed"
49,"Private",9,"Machine-op-inspct",5178,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",45302,"test_fixed"
76,"Local-gov",5,"Other-service",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",21411,"test_fixed"
66,"Self-emp-not-inc",9,"Sales",0,0,40,"Male","Male","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",39423,"test_fixed"
43,"Self-emp-not-inc",9,"Exec-managerial",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",22944,"test_fixed"
56,"Self-emp-not-inc",12,"Farming-fishing",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",13789,"test_fixed"
38,"Private",13,"Exec-managerial",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",23506,"test_fixed"
26,"Private",12,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",16014,"test_fixed"
54,"Private",12,"Adm-clerical",0,0,30,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",2605,"test_fixed"
53,"Private",9,"Sales",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",38938,"test_fixed"
70,"Local-gov",9,"Other-service",0,0,20,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",40670,"test_fixed"
18,"Private",7,"Sales",0,0,25,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",41915,"test_fixed"
62,"Private",2,"Handlers-cleaners",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.test",41143,"test_fixed"
22,"Private",10,"Sales",0,0,32,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",9200,"test_fixed"
36,"State-gov",13,"Adm-clerical",0,0,20,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",30515,"test_fixed"
24,"Private",10,"Adm-clerical",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",14901,"test_fixed"
26,"Self-emp-not-inc",10,"Exec-managerial",0,0,15,"Male","Male","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",44003,"test_fixed"
54,"Private",13,"Sales",0,0,60,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",39332,"test_fixed"
32,"Private",12,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",16561,"test_fixed"
42,"Private",9,"Sales",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",2037,"test_fixed"
34,"State-gov",14,"Prof-specialty",0,0,24,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",7924,"test_fixed"
32,"Private",9,"Transport-moving",0,0,40,"Male","Male","White","Own-child","Divorced","United-States","<=50K",0,"adult.test",32192,"test_fixed"
56,"Private",4,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",1456,"test_fixed"
44,"Private",6,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",16580,"test_fixed"
40,"State-gov",12,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",40342,"test_fixed"
17,"Private",6,"Sales",0,0,20,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",39193,"test_fixed"
33,"Private",13,"Exec-managerial",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","Missing","<=50K",0,"adult.data",21738,"test_fixed"
49,"Private",9,"Adm-clerical",0,0,35,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",6471,"test_fixed"
52,"Private",7,"Handlers-cleaners",0,0,40,"Male","Male","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",15710,"test_fixed"
39,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.test",31299,"test_fixed"
48,"Self-emp-not-inc",9,"Other-service",3411,0,70,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",41229,"test_fixed"
51,"Private",13,"Prof-specialty",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",25785,"test_fixed"
35,"Private",9,"Machine-op-inspct",0,0,38,"Female","Female","White","Unmarried","Divorced","Japan","<=50K",0,"adult.test",40745,"test_fixed"
51,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",9542,"test_fixed"
23,"Private",13,"Adm-clerical",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",13226,"test_fixed"
33,"Private",6,"Craft-repair",0,0,35,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",402,"test_fixed"
19,"Private",9,"Farming-fishing",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",6685,"test_fixed"
45,"Self-emp-not-inc",14,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",24422,"test_fixed"
50,"Private",7,"Other-service",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",26016,"test_fixed"
23,"Private",10,"Other-service",0,0,20,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",1749,"test_fixed"
41,"Local-gov",10,"Other-service",0,0,24,"Female","Female","Black","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",388,"test_fixed"
34,"Private",13,"Exec-managerial",0,0,45,"Male","Male","Black","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",15962,"test_fixed"
57,"Private",3,"Machine-op-inspct",0,0,40,"Female","Female","White","Other-relative","Separated","Ecuador","<=50K",0,"adult.test",38576,"test_fixed"
35,"Private",10,"Sales",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",17187,"test_fixed"
17,"Private",7,"Adm-clerical",0,0,15,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",1008,"test_fixed"
18,"Private",6,"Transport-moving",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",34307,"test_fixed"
56,"Local-gov",9,"Transport-moving",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",18587,"test_fixed"
41,"Private",10,"Sales",0,0,20,"Female","Female","Black","Unmarried","Separated","United-States","<=50K",0,"adult.test",33619,"test_fixed"
64,"Self-emp-inc",9,"Craft-repair",2635,0,10,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",19308,"test_fixed"
34,"Private",7,"Other-service",0,0,70,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",20476,"test_fixed"
35,"Private",9,"Sales",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","Japan","<=50K",0,"adult.test",45939,"test_fixed"
34,"Private",10,"Handlers-cleaners",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",43539,"test_fixed"
23,"Private",10,"Priv-house-serv",0,0,10,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",16227,"test_fixed"
37,"Private",10,"Other-service",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",5196,"test_fixed"
35,"Self-emp-not-inc",15,"Prof-specialty",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",7628,"test_fixed"
39,"Private",11,"Exec-managerial",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",41196,"test_fixed"
76,"Local-gov",9,"Other-service",0,1668,40,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",40528,"test_fixed"
31,"Private",13,"Other-service",0,0,30,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",28111,"test_fixed"
56,"Private",9,"Prof-specialty",0,0,48,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",33991,"test_fixed"
43,"Local-gov",10,"Adm-clerical",0,0,20,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",37949,"test_fixed"
51,"Private",9,"Prof-specialty",0,0,40,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",28349,"test_fixed"
29,"Private",7,"Sales",0,2754,42,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.data",24346,"test_fixed"
24,"Self-emp-not-inc",10,"Farming-fishing",0,0,60,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",17392,"test_fixed"
